pool_size_1	pool_size_2	coverage_1	coverage_2	derived_count_1	derived_count_2	window_size	indep.theta_pi_1	indep.theta_pi_2	indep.theta_w_1	indep.theta_w_2	indep.achaz_var_1	indep.achaz_var_2	indep.tajimas_d_1	indep.tajimas_d_2	indep.fst_nei	indep.fst_hudson	indep.fst_karlsson	indep.fst_kofler	grenedalf.theta_pi_1	grenedalf.theta_pi_2	grenedalf.theta_w_1	grenedalf.theta_w_2	grenedalf.tajimas_d_1	grenedalf.tajimas_d_2	grenedalf.fst_nei	grenedalf.fst_hudson	grenedalf.fst_karlsson	grenedalf.fst_kofler	popoolation.theta_pi_1	popoolation.theta_pi_2	popoolation.theta_w_1	popoolation.theta_w_2	popoolation.tajimas_d_1	popoolation.tajimas_d_2	popoolation.fst_karlsson	popoolation.fst_kofler
100.0	50.0	100.0	5.0	75.0	3.0	100.0	0.0038723365067173383	0.012004801920768304	0.002423092105380838	0.012004801920768315	2.012288806256005e-07	3.2263328065475256e-06	3.2306988390626876	-5.794646192332567e-15	-0.050061203020953515	-0.10539879659648754	-0.08754208754208753	0.11114599330087524	0.00387233651	0.0120048019	0.00242309211	0.0120048019	3.23069884	0.0	-0.0500612	-0.105399	-0.0875421	0.111146	0.003872337	0.012004802	0.002423092	0.012004802	0.978977113	-0.0	-0.08754209	0.11114599
100.0	50.0	100.0	5.0	75.0	4.0	1.0	0.3872336506717338	0.0	0.2423092105380838	0.0	0.0020122888062560048	0.0	3.230698839062688		-0.06089258619699889	-0.12968183469111128	-0.11255411255411253	0.11115499515629851	0.387233651	0.0	0.242309211	0.0	3.23069884		-0.0608926	-0.129682	-0.112554	0.111155	0.387233651	0.0	0.242309211	0.0	0.978977113	0.0	-0.11255411	0.111155
100.0	50.0	100.0	5.0	75.0	4.0	10.0	0.03872336506717338	0.0	0.02423092105380838	0.0	2.0122888062560048e-05	0.0	3.2306988390626876		-0.06089258619699889	-0.12968183469111128	-0.11255411255411253	0.11115499515629851	0.0387233651	0.0	0.0242309211	0.0	3.23069884		-0.0608926	-0.129682	-0.112554	0.111155	0.038723365	0.0	0.024230921	0.0	0.978977113	0.0	-0.11255411	0.111155
100.0	50.0	100.0	5.0	75.0	4.0	100.0	0.0038723365067173383	0.0	0.002423092105380838	0.0	2.012288806256005e-07	0.0	3.2306988390626876		-0.06089258619699889	-0.12968183469111128	-0.11255411255411253	0.11115499515629851	0.00387233651	0.0	0.00242309211	0.0	3.23069884		-0.0608926	-0.129682	-0.112554	0.111155	0.003872337	0.0	0.002423092	0.0	0.978977113	0.0	-0.11255411	0.111155
100.0	50.0	100.0	5.0	90.0	1.0	1.0	0.1858721523224322	0.0	0.2423092105380838	0.0	0.0020122888062560048	0.0	-1.2581117324950317		0.4286969260710668	0.6001229767463536	0.6068796068796068	0.5313279720993221	0.185872152	0.0	0.242309211	0.0	-1.25811173		0.428697	0.600123	0.60688	0.531328	0.185872152	0.0	0.242309211	0.0	-0.381237204	0.0	0.60687961	0.53132797
100.0	50.0	100.0	5.0	90.0	1.0	10.0	0.018587215232243222	0.0	0.02423092105380838	0.0	2.0122888062560048e-05	0.0	-1.2581117324950315		0.4286969260710668	0.6001229767463536	0.6068796068796068	0.5313279720993221	0.0185872152	0.0	0.0242309211	0.0	-1.25811173		0.428697	0.600123	0.60688	0.531328	0.018587215	0.0	0.024230921	0.0	-0.381237204	0.0	0.60687961	0.53132797
100.0	50.0	100.0	5.0	90.0	1.0	100.0	0.001858721523224322	0.0	0.002423092105380838	0.0	2.012288806256005e-07	0.0	-1.2581117324950322		0.4286969260710668	0.6001229767463536	0.6068796068796068	0.5313279720993221	0.00185872152	0.0	0.00242309211	0.0	-1.25811173		0.428697	0.600123	0.60688	0.531328	0.001858722	0.0	0.002423092	0.0	-0.381237204	0.0	0.60687961	0.53132797
100.0	50.0	100.0	5.0	90.0	2.0	1.0	0.1858721523224322	1.2004801920768304	0.2423092105380838	1.2004801920768315	0.0020122888062560048	0.03226332806547526	-1.2581117324950317	-6.180955938488072e-15	0.18615493755027845	0.313879631837536	0.3260188087774295	0.31430185975640507	0.185872152	1.20048019	0.242309211	1.20048019	-1.25811173	0.0	0.186155	0.31388	0.326019	0.314302	0.185872152	1.200480192	0.242309211	1.200480192	-0.381237204	-0.0	0.32601881	0.31430186
100.0	50.0	100.0	5.0	90.0	2.0	10.0	0.018587215232243222	0.12004801920768304	0.02423092105380838	0.12004801920768315	2.0122888062560048e-05	0.0003226332806547526	-1.2581117324950315	-6.180955938488072e-15	0.18615493755027845	0.313879631837536	0.3260188087774295	0.31430185975640507	0.0185872152	0.120048019	0.0242309211	0.120048019	-1.25811173	0.0	0.186155	0.31388	0.326019	0.314302	0.018587215	0.120048019	0.024230921	0.120048019	-0.381237204	-0.0	0.32601881	0.31430186
100.0	50.0	100.0	5.0	90.0	2.0	100.0	0.001858721523224322	0.012004801920768304	0.002423092105380838	0.012004801920768315	2.012288806256005e-07	3.2263328065475256e-06	-1.2581117324950322	-5.794646192332567e-15	0.18615493755027845	0.313879631837536	0.3260188087774295	0.31430185975640507	0.00185872152	0.0120048019	0.00242309211	0.0120048019	-1.25811173	0.0	0.186155	0.31388	0.326019	0.314302	0.001858722	0.012004802	0.002423092	0.012004802	-0.381237204	-0.0	0.32601881	0.31430186
100.0	50.0	100.0	5.0	90.0	3.0	1.0	0.1858721523224322	1.2004801920768304	0.2423092105380838	1.2004801920768315	0.0020122888062560048	0.03226332806547526	-1.2581117324950317	-6.180955938488072e-15	0.02695787211014289	0.05250044396612119	0.06926406926406929	0.16801958983777168	0.185872152	1.20048019	0.242309211	1.20048019	-1.25811173	0.0	0.0269579	0.0525004	0.0692641	0.16802	0.185872152	1.200480192	0.242309211	1.200480192	-0.381237204	-0.0	0.06926407	0.16801959
100.0	50.0	100.0	5.0	90.0	3.0	10.0	0.018587215232243222	0.12004801920768304	0.02423092105380838	0.12004801920768315	2.0122888062560048e-05	0.0003226332806547526	-1.2581117324950315	-6.180955938488072e-15	0.02695787211014289	0.05250044396612119	0.06926406926406929	0.16801958983777168	0.0185872152	0.120048019	0.0242309211	0.120048019	-1.25811173	0.0	0.0269579	0.0525004	0.0692641	0.16802	0.018587215	0.120048019	0.024230921	0.120048019	-0.381237204	-0.0	0.06926407	0.16801959
100.0	50.0	100.0	5.0	90.0	3.0	100.0	0.001858721523224322	0.012004801920768304	0.002423092105380838	0.012004801920768315	2.012288806256005e-07	3.2263328065475256e-06	-1.2581117324950322	-5.794646192332567e-15	0.02695787211014289	0.05250044396612119	0.06926406926406929	0.16801958983777168	0.00185872152	0.0120048019	0.00242309211	0.0120048019	-1.25811173	0.0	0.0269579	0.0525004	0.0692641	0.16802	0.001858722	0.012004802	0.002423092	0.012004802	-0.381237204	-0.0	0.06926407	0.16801959
100.0	50.0	100.0	5.0	90.0	4.0	1.0	0.1858721523224322	0.0	0.2423092105380838	0.0	0.0020122888062560048	0.0	-1.2581117324950317		-0.06459509989596768	-0.13811152772191715	-0.1188811188811189	0.0902248870163314	0.185872152	0.0	0.242309211	0.0	-1.25811173		-0.0645951	-0.138112	-0.118881	0.0902249	0.185872152	0.0	0.242309211	0.0	-0.381237204	0.0	-0.11888112	0.09022489
100.0	50.0	100.0	5.0	90.0	4.0	10.0	0.018587215232243222	0.0	0.02423092105380838	0.0	2.0122888062560048e-05	0.0	-1.2581117324950315		-0.06459509989596768	-0.13811152772191715	-0.1188811188811189	0.0902248870163314	0.0185872152	0.0	0.0242309211	0.0	-1.25811173		-0.0645951	-0.138112	-0.118881	0.0902249	0.018587215	0.0	0.024230921	0.0	-0.381237204	0.0	-0.11888112	0.09022489
100.0	50.0	100.0	5.0	90.0	4.0	100.0	0.001858721523224322	0.0	0.002423092105380838	0.0	2.012288806256005e-07	0.0	-1.2581117324950322		-0.06459509989596768	-0.13811152772191715	-0.1188811188811189	0.0902248870163314	0.00185872152	0.0	0.00242309211	0.0	-1.25811173		-0.0645951	-0.138112	-0.118881	0.0902249	0.001858722	0.0	0.002423092	0.0	-0.381237204	0.0	-0.11888112	0.09022489
100.0	50.0	100.0	50.0	10.0	10.0	1.0	0.1858721523224322	0.341548877813847	0.2423092105380838	0.29249887611165776	0.0020122888062560048	0.005334829103270077	-1.2581117324950317	0.6715506455569149	0.0030387914699603336	0.006059170384640766	0.022406165263308127	0.02670195718324138	0.185872152	0.341548878	0.242309211	0.292498876	-1.25811173	0.671550646	0.00303879	0.00605917	0.0224062	0.026702	0.185872152	0.341548878	0.242309211	0.292498876	-0.381237204	0.313665823	0.02240617	0.02670196
100.0	50.0	100.0	50.0	10.0	10.0	10.0	0.018587215232243222	0.0341548877813847	0.02423092105380838	0.029249887611165776	2.0122888062560048e-05	5.334829103270077e-05	-1.2581117324950315	0.6715506455569147	0.0030387914699603336	0.006059170384640766	0.022406165263308127	0.02670195718324138	0.0185872152	0.0341548878	0.0242309211	0.0292498876	-1.25811173	0.671550646	0.00303879	0.00605917	0.0224062	0.026702	0.018587215	0.034154888	0.024230921	0.029249888	-0.381237204	0.313665823	0.02240617	0.02670196
100.0	50.0	100.0	50.0	10.0	10.0	100.0	0.001858721523224322	0.0034154887781384703	0.002423092105380838	0.0029249887611165776	2.012288806256005e-07	5.334829103270078e-07	-1.2581117324950322	0.6715506455569149	0.0030387914699603336	0.006059170384640766	0.022406165263308127	0.02670195718324138	0.00185872152	0.00341548878	0.00242309211	0.00292498876	-1.25811173	0.671550646	0.00303879	0.00605917	0.0224062	0.026702	0.001858722	0.003415489	0.002423092	0.002924989	-0.381237204	0.313665823	0.02240617	0.02670196
100.0	50.0	100.0	50.0	10.0	20.0	1.0	0.1858721523224322	0.5123233167207708	0.2423092105380838	0.29249887611165776	0.0020122888062560048	0.005334829103270077	-1.2581117324950317	3.009648111666603	0.10276272862115299	0.18637323506506798	0.20045940454103725	0.12482399755127042	0.185872152	0.512323317	0.242309211	0.292498876	-1.25811173	3.00964811	0.102763	0.186373	0.200459	0.124824	0.185872152	0.512323317	0.242309211	0.292498876	-0.381237204	1.405737243	0.2004594	0.124824
100.0	50.0	100.0	50.0	10.0	20.0	10.0	0.018587215232243222	0.05123233167207708	0.02423092105380838	0.029249887611165776	2.0122888062560048e-05	5.334829103270077e-05	-1.2581117324950315	3.0096481116666025	0.10276272862115299	0.18637323506506798	0.20045940454103725	0.12482399755127042	0.0185872152	0.0512323317	0.0242309211	0.0292498876	-1.25811173	3.00964811	0.102763	0.186373	0.200459	0.124824	0.018587215	0.051232332	0.024230921	0.029249888	-0.381237204	1.405737243	0.2004594	0.124824
100.0	50.0	100.0	50.0	10.0	20.0	100.0	0.001858721523224322	0.005123233167207708	0.002423092105380838	0.0029249887611165776	2.012288806256005e-07	5.334829103270078e-07	-1.2581117324950322	3.0096481116666025	0.10276272862115299	0.18637323506506798	0.20045940454103725	0.12482399755127042	0.00185872152	0.00512323317	0.00242309211	0.00292498876	-1.25811173	3.00964811	0.102763	0.186373	0.200459	0.124824	0.001858722	0.005123233	0.002423092	0.002924989	-0.381237204	1.405737243	0.2004594	0.124824
100.0	50.0	100.0	50.0	10.0	30.0	1.0	0.1858721523224322	0.5123233167207708	0.2423092105380838	0.29249887611165776	0.0020122888062560048	0.005334829103270077	-1.2581117324950317	3.009648111666603	0.2585122605765342	0.4108219978057388	0.4210223274262683	0.27870109688291517	0.185872152	0.512323317	0.242309211	0.292498876	-1.25811173	3.00964811	0.258512	0.410822	0.421022	0.278701	0.185872152	0.512323317	0.242309211	0.292498876	-0.381237204	1.405737243	0.42102233	0.2787011
100.0	50.0	100.0	50.0	10.0	30.0	10.0	0.018587215232243222	0.05123233167207708	0.02423092105380838	0.029249887611165776	2.0122888062560048e-05	5.334829103270077e-05	-1.2581117324950315	3.0096481116666025	0.2585122605765342	0.4108219978057388	0.4210223274262683	0.27870109688291517	0.0185872152	0.0512323317	0.0242309211	0.0292498876	-1.25811173	3.00964811	0.258512	0.410822	0.421022	0.278701	0.018587215	0.051232332	0.024230921	0.029249888	-0.381237204	1.405737243	0.42102233	0.2787011
100.0	50.0	100.0	50.0	10.0	30.0	100.0	0.001858721523224322	0.005123233167207708	0.002423092105380838	0.0029249887611165776	2.012288806256005e-07	5.334829103270078e-07	-1.2581117324950322	3.0096481116666025	0.2585122605765342	0.4108219978057388	0.4210223274262683	0.27870109688291517	0.00185872152	0.00512323317	0.00242309211	0.00292498876	-1.25811173	3.00964811	0.258512	0.410822	0.421022	0.278701	0.001858722	0.005123233	0.002423092	0.002924989	-0.381237204	1.405737243	0.42102233	0.2787011
100.0	50.0	100.0	50.0	10.0	40.0	1.0	0.1858721523224322	0.3415488778138471	0.2423092105380838	0.29249887611165776	0.0020122888062560048	0.005334829103270077	-1.2581117324950317	0.6715506455569157	0.4823352476765361	0.6507775463513603	0.6565210850925137	0.49860403854894225	0.185872152	0.341548878	0.242309211	0.292498876	-1.25811173	0.671550646	0.482335	0.650778	0.656521	0.498604	0.185872152	0.341548878	0.242309211	0.292498876	-0.381237204	0.313665823	0.65652109	0.49860404
100.0	50.0	100.0	50.0	10.0	40.0	10.0	0.018587215232243222	0.03415488778138471	0.02423092105380838	0.029249887611165776	2.0122888062560048e-05	5.334829103270077e-05	-1.2581117324950315	0.6715506455569157	0.4823352476765361	0.6507775463513603	0.6565210850925137	0.49860403854894225	0.0185872152	0.0341548878	0.0242309211	0.0292498876	-1.25811173	0.671550646	0.482335	0.650778	0.656521	0.498604	0.018587215	0.034154888	0.024230921	0.029249888	-0.381237204	0.313665823	0.65652109	0.49860404
100.0	50.0	100.0	50.0	10.0	40.0	100.0	0.001858721523224322	0.0034154887781384707	0.002423092105380838	0.0029249887611165776	2.012288806256005e-07	5.334829103270078e-07	-1.2581117324950322	0.6715506455569155	0.4823352476765361	0.6507775463513603	0.6565210850925137	0.49860403854894225	0.00185872152	0.00341548878	0.00242309211	0.00292498876	-1.25811173	0.671550646	0.482335	0.650778	0.656521	0.498604	0.001858722	0.003415489	0.002423092	0.002924989	-0.381237204	0.313665823	0.65652109	0.49860404
100.0	50.0	100.0	50.0	25.0	10.0	1.0	0.3872336506717338	0.341548877813847	0.2423092105380838	0.29249887611165776	0.0020122888062560048	0.005334829103270077	3.230698839062688	0.6715506455569149	-0.011165719820788622	-0.022583601811953846	-0.007597844332538214	0.014390675518078653	0.387233651	0.341548878	0.242309211	0.292498876	3.23069884	0.671550646	-0.0111657	-0.0225836	-0.00759784	0.0143907	0.387233651	0.341548878	0.242309211	0.292498876	0.978977113	0.313665823	-0.00759784	0.01439068
100.0	50.0	100.0	50.0	25.0	10.0	10.0	0.03872336506717338	0.0341548877813847	0.02423092105380838	0.029249887611165776	2.0122888062560048e-05	5.334829103270077e-05	3.2306988390626876	0.6715506455569147	-0.011165719820788622	-0.022583601811953846	-0.007597844332538214	0.014390675518078653	0.0387233651	0.0341548878	0.0242309211	0.0292498876	3.23069884	0.671550646	-0.0111657	-0.0225836	-0.00759784	0.0143907	0.038723365	0.034154888	0.024230921	0.029249888	0.978977113	0.313665823	-0.00759784	0.01439068
100.0	50.0	100.0	50.0	25.0	10.0	100.0	0.0038723365067173383	0.0034154887781384703	0.002423092105380838	0.0029249887611165776	2.012288806256005e-07	5.334829103270078e-07	3.2306988390626876	0.6715506455569149	-0.011165719820788622	-0.022583601811953846	-0.007597844332538214	0.014390675518078653	0.00387233651	0.00341548878	0.00242309211	0.00292498876	3.23069884	0.671550646	-0.0111657	-0.0225836	-0.00759784	0.0143907	0.003872337	0.003415489	0.002423092	0.002924989	0.978977113	0.313665823	-0.00759784	0.01439068
100.0	50.0	100.0	50.0	25.0	20.0	1.0	0.3872336506717338	0.5123233167207708	0.2423092105380838	0.29249887611165776	0.0020122888062560048	0.005334829103270077	3.230698839062688	3.009648111666603	0.009871056219959762	0.01954914176252942	0.0349068920497492	0.034230764870495485	0.387233651	0.512323317	0.242309211	0.292498876	3.23069884	3.00964811	0.00987106	0.0195491	0.0349069	0.0342308	0.387233651	0.512323317	0.242309211	0.292498876	0.978977113	1.405737243	0.03490689	0.03423076
100.0	50.0	100.0	50.0	25.0	20.0	10.0	0.03872336506717338	0.05123233167207708	0.02423092105380838	0.029249887611165776	2.0122888062560048e-05	5.334829103270077e-05	3.2306988390626876	3.0096481116666025	0.009871056219959762	0.01954914176252942	0.0349068920497492	0.034230764870495485	0.0387233651	0.0512323317	0.0242309211	0.0292498876	3.23069884	3.00964811	0.00987106	0.0195491	0.0349069	0.0342308	0.038723365	0.051232332	0.024230921	0.029249888	0.978977113	1.405737243	0.03490689	0.03423076
100.0	50.0	100.0	50.0	25.0	20.0	100.0	0.0038723365067173383	0.005123233167207708	0.002423092105380838	0.0029249887611165776	2.012288806256005e-07	5.334829103270078e-07	3.2306988390626876	3.0096481116666025	0.009871056219959762	0.01954914176252942	0.0349068920497492	0.034230764870495485	0.00387233651	0.00512323317	0.00242309211	0.00292498876	3.23069884	3.00964811	0.00987106	0.0195491	0.0349069	0.0342308	0.003872337	0.005123233	0.002423092	0.002924989	0.978977113	1.405737243	0.03490689	0.03423076
100.0	50.0	100.0	50.0	25.0	30.0	1.0	0.3872336506717338	0.5123233167207708	0.2423092105380838	0.29249887611165776	0.0020122888062560048	0.005334829103270077	3.230698839062688	3.009648111666603	0.109762708832985	0.1978129341693421	0.210378366222522	0.13303068662287462	0.387233651	0.512323317	0.242309211	0.292498876	3.23069884	3.00964811	0.109763	0.197813	0.210378	0.133031	0.387233651	0.512323317	0.242309211	0.292498876	0.978977113	1.405737243	0.21037837	0.13303069
100.0	50.0	100.0	50.0	25.0	30.0	10.0	0.03872336506717338	0.05123233167207708	0.02423092105380838	0.029249887611165776	2.0122888062560048e-05	5.334829103270077e-05	3.2306988390626876	3.0096481116666025	0.109762708832985	0.1978129341693421	0.210378366222522	0.13303068662287462	0.0387233651	0.0512323317	0.0242309211	0.0292498876	3.23069884	3.00964811	0.109763	0.197813	0.210378	0.133031	0.038723365	0.051232332	0.024230921	0.029249888	0.978977113	1.405737243	0.21037837	0.13303069
100.0	50.0	100.0	50.0	25.0	30.0	100.0	0.0038723365067173383	0.005123233167207708	0.002423092105380838	0.0029249887611165776	2.012288806256005e-07	5.334829103270078e-07	3.2306988390626876	3.0096481116666025	0.109762708832985	0.1978129341693421	0.210378366222522	0.13303068662287462	0.00387233651	0.00512323317	0.00242309211	0.00292498876	3.23069884	3.00964811	0.109763	0.197813	0.210378	0.133031	0.003872337	0.005123233	0.002423092	0.002924989	0.978977113	1.405737243	0.21037837	0.13303069
100.0	50.0	100.0	50.0	25.0	40.0	1.0	0.3872336506717338	0.3415488778138471	0.2423092105380838	0.29249887611165776	0.0020122888062560048	0.005334829103270077	3.230698839062688	0.6715506455569157	0.2898050447589404	0.4493780605627944	0.4574473145901718	0.3108145325051228	0.387233651	0.341548878	0.242309211	0.292498876	3.23069884	0.671550646	0.289805	0.449378	0.457447	0.310815	0.387233651	0.341548878	0.242309211	0.292498876	0.978977113	0.313665823	0.45744731	0.31081453
100.0	50.0	100.0	50.0	25.0	40.0	10.0	0.03872336506717338	0.03415488778138471	0.02423092105380838	0.029249887611165776	2.0122888062560048e-05	5.334829103270077e-05	3.2306988390626876	0.6715506455569157	0.2898050447589404	0.4493780605627944	0.4574473145901718	0.3108145325051228	0.0387233651	0.0341548878	0.0242309211	0.0292498876	3.23069884	0.671550646	0.289805	0.449378	0.457447	0.310815	0.038723365	0.034154888	0.024230921	0.029249888	0.978977113	0.313665823	0.45744731	0.31081453
100.0	50.0	100.0	50.0	25.0	40.0	100.0	0.0038723365067173383	0.0034154887781384707	0.002423092105380838	0.0029249887611165776	2.012288806256005e-07	5.334829103270078e-07	3.2306988390626876	0.6715506455569155	0.2898050447589404	0.4493780605627944	0.4574473145901718	0.3108145325051228	0.00387233651	0.00341548878	0.00242309211	0.00292498876	3.23069884	0.671550646	0.289805	0.449378	0.457447	0.310815	0.003872337	0.003415489	0.002423092	0.002924989	0.978977113	0.313665823	0.45744731	0.31081453
100.0	50.0	100.0	50.0	50.0	10.0	1.0	0.5163115342289785	0.341548877813847	0.2423092105380838	0.29249887611165776	0.0020122888062560048	0.005334829103270077	6.10814151313815	0.6715506455569149	0.08498319228680007	0.15665347240574756	0.16841888270459698	0.10994504933898874	0.516311534	0.341548878	0.242309211	0.292498876	6.10814151	0.671550646	0.0849832	0.156653	0.168419	0.109945	0.516311534	0.341548878	0.242309211	0.292498876	1.850909368	0.313665823	0.16841888	0.10994505
100.0	50.0	100.0	50.0	50.0	10.0	10.0	0.05163115342289785	0.0341548877813847	0.02423092105380838	0.029249887611165776	2.0122888062560048e-05	5.334829103270077e-05	6.10814151313815	0.6715506455569147	0.08498319228680007	0.15665347240574756	0.16841888270459698	0.10994504933898874	0.0516311534	0.0341548878	0.0242309211	0.0292498876	6.10814151	0.671550646	0.0849832	0.156653	0.168419	0.109945	0.051631153	0.034154888	0.024230921	0.029249888	1.850909368	0.313665823	0.16841888	0.10994505
100.0	50.0	100.0	50.0	50.0	10.0	100.0	0.005163115342289784	0.0034154887781384703	0.002423092105380838	0.0029249887611165776	2.012288806256005e-07	5.334829103270078e-07	6.108141513138149	0.6715506455569149	0.08498319228680007	0.15665347240574756	0.16841888270459698	0.10994504933898874	0.00516311534	0.00341548878	0.00242309211	0.00292498876	6.10814151	0.671550646	0.0849832	0.156653	0.168419	0.109945	0.005163115	0.003415489	0.002423092	0.002924989	1.850909368	0.313665823	0.16841888	0.10994505
100.0	50.0	100.0	50.0	50.0	20.0	1.0	0.5163115342289785	0.5123233167207708	0.2423092105380838	0.29249887611165776	0.0020122888062560048	0.005334829103270077	6.10814151313815	3.009648111666603	-0.004947291981392654	-0.00994377873960861	0.005153576582148	0.020252520099474355	0.516311534	0.512323317	0.242309211	0.292498876	6.10814151	3.00964811	-0.00494729	-0.00994378	0.00515358	0.0202525	0.516311534	0.512323317	0.242309211	0.292498876	1.850909368	1.405737243	0.00515358	0.02025252
100.0	50.0	100.0	50.0	50.0	20.0	10.0	0.05163115342289785	0.05123233167207708	0.02423092105380838	0.029249887611165776	2.0122888062560048e-05	5.334829103270077e-05	6.10814151313815	3.0096481116666025	-0.004947291981392654	-0.00994377873960861	0.005153576582148	0.020252520099474355	0.0516311534	0.0512323317	0.0242309211	0.0292498876	6.10814151	3.00964811	-0.00494729	-0.00994378	0.00515358	0.0202525	0.051631153	0.051232332	0.024230921	0.029249888	1.850909368	1.405737243	0.00515358	0.02025252
